tau,false_abstention_rate,true_abstention_rate,n_true_abstained,n_unanswerable,error_rate_among_non_abstentions,n_non_abstained_answerable_judged,meets_gate_10_of_12
-0.9711065573770492,0.1095890410958904,0.9166666666666666,11,12,0.5384615384615384,65,True
0.02889344262295082,0.1095890410958904,0.9166666666666666,11,12,0.5384615384615384,65,True
0.0288981288981289,0.1232876712328767,0.9166666666666666,11,12,0.53125,64,True
0.029030910609857977,0.1506849315068493,0.9166666666666666,11,12,0.532258064516129,62,True
0.029236022193768675,0.1643835616438356,0.9166666666666666,11,12,0.5245901639344263,61,True
0.029551337359792925,0.1780821917808219,0.9166666666666666,11,12,0.5166666666666667,60,True
0.029726775956284153,0.1917808219178082,0.9166666666666666,11,12,0.5254237288135594,59,True
0.02976190476190476,0.2054794520547945,0.9166666666666666,11,12,0.5172413793103449,58,True
0.03007688828584351,0.2054794520547945,0.9166666666666666,11,12,0.5172413793103449,58,True
0.030330882352941176,0.2328767123287671,0.9166666666666666,11,12,0.5178571428571429,56,True
0.0304147465437788,0.2465753424657534,0.9166666666666666,11,12,0.509090909090909,55,True
0.030621785881252923,0.2465753424657534,0.9166666666666666,11,12,0.509090909090909,55,True
0.030834914611005692,0.2465753424657534,0.9166666666666666,11,12,0.509090909090909,55,True
0.030886196246139225,0.2465753424657534,0.9166666666666666,11,12,0.509090909090909,55,True
0.031054405392392875,0.2602739726027397,0.9166666666666666,11,12,0.5,54,True
0.031099324975891997,0.273972602739726,0.9166666666666666,11,12,0.49056603773584906,53,True
0.03125763125763126,0.2876712328767123,0.9166666666666666,11,12,0.5,52,True
0.03128054740957967,0.2876712328767123,0.9166666666666666,11,12,0.5,52,True
0.03131881575727918,0.2876712328767123,0.9166666666666666,11,12,0.5,52,True
0.03149801587301587,0.2876712328767123,0.9166666666666666,11,12,0.5,52,True
0.0315136476426799,0.3013698630136986,0.9166666666666666,11,12,0.49019607843137253,51,True
0.031544957774465976,0.3150684931506849,0.9166666666666666,11,12,0.48,50,True
0.031746031746031744,0.3287671232876712,0.9166666666666666,11,12,0.4897959183673469,49,True
0.031754032258064516,0.3424657534246575,0.9166666666666666,11,12,0.5,48,True
0.03177805800756621,0.3561643835616438,0.9166666666666666,11,12,0.48936170212765956,47,True
0.032018442622950824,0.3835616438356164,1.0,12,12,0.4666666666666667,45,True
0.03225806451612903,0.4383561643835616,1.0,12,12,0.4634146341463415,41,True
0.032266458495966696,0.4520547945205479,1.0,12,12,0.45,40,True
0.03252247488101534,0.5068493150684932,1.0,12,12,0.4166666666666667,36,True
0.03278688524590164,0.7534246575342466,1.0,12,12,0.3888888888888889,18,True
1.0327868852459017,1.0,1.0,12,12,,0,True
