tau,false_abstention_rate,true_abstention_rate,n_true_abstained,n_unanswerable,error_rate_among_non_abstentions,n_non_abstained_answerable_judged,meets_gate_10_of_12
-0.6894857883453369,0.2602739726027397,0.9166666666666666,11,12,0.5740740740740741,54,True
0.3105142116546631,0.2602739726027397,0.9166666666666666,11,12,0.5740740740740741,54,True
0.3566097617149353,0.2602739726027397,0.9166666666666666,11,12,0.5740740740740741,54,True
0.36047041416168213,0.2602739726027397,0.9166666666666666,11,12,0.5740740740740741,54,True
0.38030409812927246,0.273972602739726,0.9166666666666666,11,12,0.5660377358490566,53,True
0.3875539302825928,0.2876712328767123,0.9166666666666666,11,12,0.5769230769230769,52,True
0.396565318107605,0.3013698630136986,0.9166666666666666,11,12,0.5686274509803921,51,True
0.4042806625366211,0.3013698630136986,0.9166666666666666,11,12,0.5686274509803921,51,True
0.40899574756622314,0.3150684931506849,0.9166666666666666,11,12,0.56,50,True
0.41074061393737793,0.3287671232876712,0.9166666666666666,11,12,0.5510204081632653,49,True
0.4287327527999878,0.3287671232876712,0.9166666666666666,11,12,0.5510204081632653,49,True
0.432830274105072,0.3287671232876712,0.9166666666666666,11,12,0.5510204081632653,49,True
0.4348190426826477,0.3287671232876712,0.9166666666666666,11,12,0.5510204081632653,49,True
0.4390655755996704,0.3424657534246575,0.9166666666666666,11,12,0.5416666666666666,48,True
0.4530562162399292,0.3561643835616438,0.9166666666666666,11,12,0.5319148936170213,47,True
0.4593445658683777,0.3561643835616438,0.9166666666666666,11,12,0.5319148936170213,47,True
0.4593592882156372,0.3698630136986301,0.9166666666666666,11,12,0.5434782608695652,46,True
0.46004819869995117,0.3698630136986301,0.9166666666666666,11,12,0.5434782608695652,46,True
0.46606481075286865,0.3698630136986301,0.9166666666666666,11,12,0.5434782608695652,46,True
0.47042858600616455,0.3835616438356164,0.9166666666666666,11,12,0.5555555555555556,45,True
0.47085893154144287,0.3972602739726027,0.9166666666666666,11,12,0.5454545454545454,44,True
0.4724847078323364,0.3972602739726027,0.9166666666666666,11,12,0.5454545454545454,44,True
0.4850594401359558,0.3972602739726027,0.9166666666666666,11,12,0.5454545454545454,44,True
0.48857152462005615,0.410958904109589,0.9166666666666666,11,12,0.5348837209302325,43,True
0.4889262318611145,0.410958904109589,0.9166666666666666,11,12,0.5348837209302325,43,True
0.48947668075561523,0.410958904109589,0.9166666666666666,11,12,0.5348837209302325,43,True
0.4921088218688965,0.4246575342465753,0.9166666666666666,11,12,0.5238095238095238,42,True
0.4933011531829834,0.4246575342465753,0.9166666666666666,11,12,0.5238095238095238,42,True
0.49462801218032837,0.4383561643835616,0.9166666666666666,11,12,0.5365853658536586,41,True
0.5000831484794617,0.4520547945205479,0.9166666666666666,11,12,0.55,40,True
0.5018465518951416,0.4657534246575342,0.9166666666666666,11,12,0.5641025641025641,39,True
0.5022448301315308,0.4794520547945205,0.9166666666666666,11,12,0.5789473684210527,38,True
0.5101184248924255,0.4931506849315068,0.9166666666666666,11,12,0.5675675675675675,37,True
0.5153564214706421,0.5068493150684932,0.9166666666666666,11,12,0.5555555555555556,36,True
0.5159814953804016,0.5205479452054794,0.9166666666666666,11,12,0.5714285714285714,35,True
0.5276902914047241,0.5342465753424658,0.9166666666666666,11,12,0.5882352941176471,34,True
0.5283810496330261,0.547945205479452,0.9166666666666666,11,12,0.6060606060606061,33,True
0.5322139263153076,0.5616438356164384,0.9166666666666666,11,12,0.59375,32,True
0.5338756442070007,0.5616438356164384,0.9166666666666666,11,12,0.59375,32,True
0.5349537134170532,0.5753424657534246,0.9166666666666666,11,12,0.6129032258064516,31,True
0.5366917848587036,0.589041095890411,0.9166666666666666,11,12,0.6,30,True
0.5377206802368164,0.6027397260273972,0.9166666666666666,11,12,0.5862068965517241,29,True
0.5410993099212646,0.6164383561643836,0.9166666666666666,11,12,0.6071428571428571,28,True
0.5428668260574341,0.6164383561643836,0.9166666666666666,11,12,0.6071428571428571,28,True
0.5429802536964417,0.6164383561643836,0.9166666666666666,11,12,0.6071428571428571,28,True
0.5463707447052002,0.6164383561643836,0.9166666666666666,11,12,0.6071428571428571,28,True
0.5466532707214355,0.6301369863013698,0.9166666666666666,11,12,0.5925925925925926,27,True
0.5467315912246704,0.6438356164383562,0.9166666666666666,11,12,0.6153846153846154,26,True
0.5477485656738281,0.6438356164383562,1.0,12,12,0.6153846153846154,26,True
0.5479122400283813,0.6438356164383562,1.0,12,12,0.6153846153846154,26,True
0.5555993318557739,0.6575342465753424,1.0,12,12,0.64,25,True
0.5558729767799377,0.6575342465753424,1.0,12,12,0.64,25,True
0.5596699714660645,0.6712328767123288,1.0,12,12,0.625,24,True
0.562163233757019,0.684931506849315,1.0,12,12,0.6521739130434783,23,True
0.5666630268096924,0.684931506849315,1.0,12,12,0.6521739130434783,23,True
0.5677980184555054,0.684931506849315,1.0,12,12,0.6521739130434783,23,True
