qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,1,True,7743,conformal_prediction::section_aware_1500::0021|conformal_prediction::section_aware_1500::0020|conformal_prediction::section_aware_1500::0019|conformal_prediction::section_aware_1500::0061|conformal_prediction::section_aware_1500::0058|conformal_prediction::section_aware_1500::0050|conformal_prediction::section_aware_1500::0000|conformal_prediction::section_aware_1500::0052|conformal_prediction::section_aware_1500::0053|conformal_prediction::section_aware_1500::0016
q0001,factual,conformal_prediction,1,True,7834,conformal_prediction::section_aware_1500::0037|conformal_prediction::section_aware_1500::0036|conformal_prediction::section_aware_1500::0039|conformal_prediction::section_aware_1500::0040|conformal_prediction::section_aware_1500::0038|conformal_prediction::section_aware_1500::0077|conformal_prediction::section_aware_1500::0061|conformal_prediction::section_aware_1500::0029|conformal_prediction::section_aware_1500::0062|conformal_prediction::section_aware_1500::0086
q0002,factual,conformal_prediction,1,True,7739,conformal_prediction::section_aware_1500::0014|conformal_prediction::section_aware_1500::0015|conformal_prediction::section_aware_1500::0013|conformal_prediction::section_aware_1500::0016|conformal_prediction::section_aware_1500::0045|conformal_prediction::section_aware_1500::0006|conformal_prediction::section_aware_1500::0011|conformal_prediction::section_aware_1500::0062|conformal_prediction::section_aware_1500::0004|conformal_prediction::section_aware_1500::0005
q0003,factual,conformal_prediction,1,True,7729,conformal_prediction::section_aware_1500::0007|conformal_prediction::section_aware_1500::0008|conformal_prediction::section_aware_1500::0036|conformal_prediction::section_aware_1500::0052|conformal_prediction::section_aware_1500::0019|conformal_prediction::section_aware_1500::0051|conformal_prediction::section_aware_1500::0061|conformal_prediction::section_aware_1500::0039|conformal_prediction::section_aware_1500::0062|conformal_prediction::section_aware_1500::0006
q0004,factual,conformal_prediction,3,True,7763,conformal_prediction::section_aware_1500::0055|conformal_prediction::section_aware_1500::0059|conformal_prediction::section_aware_1500::0058|conformal_prediction::section_aware_1500::0064|conformal_prediction::section_aware_1500::0054|conformal_prediction::section_aware_1500::0021|conformal_prediction::section_aware_1500::0000|conformal_prediction::section_aware_1500::0050|conformal_prediction::section_aware_1500::0060|conformal_prediction::section_aware_1500::0019
q0005,numerical,conformal_prediction,1,True,7723,conformal_prediction::section_aware_1500::0022|conformal_prediction::section_aware_1500::0023|conformal_prediction::section_aware_1500::0026|conformal_prediction::section_aware_1500::0024|conformal_prediction::section_aware_1500::0030|conformal_prediction::section_aware_1500::0018|conformal_prediction::section_aware_1500::0027|conformal_prediction::section_aware_1500::0029|conformal_prediction::section_aware_1500::0028|conformal_prediction::section_aware_1500::0100
q0006,numerical,conformal_prediction,1,True,7677,conformal_prediction::section_aware_1500::0005|conformal_prediction::section_aware_1500::0002|conformal_prediction::section_aware_1500::0004|conformal_prediction::section_aware_1500::0035|conformal_prediction::section_aware_1500::0027|sam3::section_aware_1500::0035|sam3::section_aware_1500::0074|conformal_prediction::section_aware_1500::0028|sam3::section_aware_1500::0116|sages_cvs_challenge::section_aware_1500::0021
q0007,numerical,conformal_prediction,1,True,7779,conformal_prediction::section_aware_1500::0031|murali_latent_graph::section_aware_1500::0016|conformal_prediction::section_aware_1500::0048|depth_anything_3::section_aware_1500::0028|conformal_prediction::section_aware_1500::0049|surgicalsam::section_aware_1500::0033|conformal_prediction::section_aware_1500::0005|surgicalsam::section_aware_1500::0015|conformal_prediction::section_aware_1500::0092|conformal_prediction::section_aware_1500::0002
q0008,method,conformal_prediction,1,True,7675,conformal_prediction::section_aware_1500::0003|conformal_prediction::section_aware_1500::0002|conformal_prediction::section_aware_1500::0004|conformal_prediction::section_aware_1500::0015|conformal_prediction::section_aware_1500::0032|conformal_prediction::section_aware_1500::0097|conformal_prediction::section_aware_1500::0031|conformal_prediction::section_aware_1500::0040|conformal_prediction::section_aware_1500::0025|conformal_prediction::section_aware_1500::0053
q0009,method,conformal_prediction,1,True,7757,conformal_prediction::section_aware_1500::0021|conformal_prediction::section_aware_1500::0020|conformal_prediction::section_aware_1500::0019|conformal_prediction::section_aware_1500::0002|conformal_prediction::section_aware_1500::0061|conformal_prediction::section_aware_1500::0045|conformal_prediction::section_aware_1500::0006|conformal_prediction::section_aware_1500::0053|conformal_prediction::section_aware_1500::0044|conformal_prediction::section_aware_1500::0050
q0010,limitation,conformal_prediction,1,True,7698,conformal_prediction::section_aware_1500::0030|conformal_prediction::section_aware_1500::0022|conformal_prediction::section_aware_1500::0029|conformal_prediction::section_aware_1500::0019|conformal_prediction::section_aware_1500::0060|conformal_prediction::section_aware_1500::0031|conformal_prediction::section_aware_1500::0023|conformal_prediction::section_aware_1500::0061|conformal_prediction::section_aware_1500::0020|conformal_prediction::section_aware_1500::0028
q0011,factual,depth_anything_3,1,True,7348,depth_anything_3::section_aware_1500::0072|depth_anything_3::section_aware_1500::0073|depth_anything_3::section_aware_1500::0019|depth_anything_3::section_aware_1500::0018|depth_anything_3::section_aware_1500::0029|depth_anything_3::section_aware_1500::0061|depth_anything_3::section_aware_1500::0000|sam3::section_aware_1500::0173|depth_anything_3::section_aware_1500::0026|depth_anything_3::section_aware_1500::0016
q0012,factual,depth_anything_3,1,True,7531,depth_anything_3::section_aware_1500::0015|depth_anything_3::section_aware_1500::0005|sam3::section_aware_1500::0026|sages_cvs_challenge::section_aware_1500::0049|sam3::section_aware_1500::0004|depth_anything_3::section_aware_1500::0072|sam3::section_aware_1500::0047|sam3::section_aware_1500::0046|depth_anything_3::section_aware_1500::0021|sam3::section_aware_1500::0048
q0013,factual,depth_anything_3,1,True,7681,depth_anything_3::section_aware_1500::0009|sages_cvs_challenge::section_aware_1500::0015|depth_anything_3::section_aware_1500::0060|sages_cvs_challenge::section_aware_1500::0088|sages_cvs_challenge::section_aware_1500::0100|conformal_prediction::section_aware_1500::0091|sam3::section_aware_1500::0054|sam3::section_aware_1500::0164|sam3::section_aware_1500::0066|depth_anything_3::section_aware_1500::0003
q0014,factual,depth_anything_3,,True,7429,depth_anything_3::section_aware_1500::0046|depth_anything_3::section_aware_1500::0052|depth_anything_3::section_aware_1500::0045|depth_anything_3::section_aware_1500::0022|depth_anything_3::section_aware_1500::0021|depth_anything_3::section_aware_1500::0061|depth_anything_3::section_aware_1500::0047|depth_anything_3::section_aware_1500::0035|depth_anything_3::section_aware_1500::0051|depth_anything_3::section_aware_1500::0020
q0015,numerical,depth_anything_3,1,True,7592,depth_anything_3::section_aware_1500::0022|depth_anything_3::section_aware_1500::0019|depth_anything_3::section_aware_1500::0017|depth_anything_3::section_aware_1500::0018|depth_anything_3::section_aware_1500::0045|depth_anything_3::section_aware_1500::0072|depth_anything_3::section_aware_1500::0005|depth_anything_3::section_aware_1500::0029|depth_anything_3::section_aware_1500::0030|depth_anything_3::section_aware_1500::0021
q0016,method,depth_anything_3,1,True,7818,depth_anything_3::section_aware_1500::0021|conformal_prediction::section_aware_1500::0045|depth_anything_3::section_aware_1500::0011|conformal_prediction::section_aware_1500::0039|conformal_prediction::section_aware_1500::0041|conformal_prediction::section_aware_1500::0040|conformal_prediction::section_aware_1500::0091|depth_anything_3::section_aware_1500::0019|conformal_prediction::section_aware_1500::0016|sam3::section_aware_1500::0058
q0017,method,depth_anything_3,2,True,7612,depth_anything_3::section_aware_1500::0020|depth_anything_3::section_aware_1500::0016|sam3::section_aware_1500::0059|depth_anything_3::section_aware_1500::0044|depth_anything_3::section_aware_1500::0023|depth_anything_3::section_aware_1500::0021|conformal_prediction::section_aware_1500::0041|sam3::section_aware_1500::0037|conformal_prediction::section_aware_1500::0086|conformal_prediction::section_aware_1500::0033
q0018,limitation,depth_anything_3,1,True,7189,depth_anything_3::section_aware_1500::0003|depth_anything_3::section_aware_1500::0049|depth_anything_3::section_aware_1500::0009|depth_anything_3::section_aware_1500::0037|depth_anything_3::section_aware_1500::0006|depth_anything_3::section_aware_1500::0004|depth_anything_3::section_aware_1500::0023|depth_anything_3::section_aware_1500::0036|sam3::section_aware_1500::0066|depth_anything_3::section_aware_1500::0010
q0019,factual,murali_latent_graph,,False,7112,murali_latent_graph::section_aware_1500::0001|murali_latent_graph::section_aware_1500::0022|murali_latent_graph::section_aware_1500::0003|murali_latent_graph::section_aware_1500::0011|murali_latent_graph::section_aware_1500::0026|sam3::section_aware_1500::0160|sam3::section_aware_1500::0159|sam3::section_aware_1500::0081|sam3::section_aware_1500::0155|sam3::section_aware_1500::0133
q0020,factual,murali_latent_graph,1,True,6381,murali_latent_graph::section_aware_1500::0021|sages_cvs_challenge::section_aware_1500::0052|murali_latent_graph::section_aware_1500::0010|sages_cvs_challenge::section_aware_1500::0053|sages_cvs_challenge::section_aware_1500::0049|sages_cvs_challenge::section_aware_1500::0058|murali_latent_graph::section_aware_1500::0003|sages_cvs_challenge::section_aware_1500::0040|murali_latent_graph::section_aware_1500::0006|murali_latent_graph::section_aware_1500::0020
q0021,numerical,murali_latent_graph,1,True,7751,murali_latent_graph::section_aware_1500::0033|murali_latent_graph::section_aware_1500::0034|depth_anything_3::section_aware_1500::0044|murali_latent_graph::section_aware_1500::0032|murali_latent_graph::section_aware_1500::0017|sages_cvs_challenge::section_aware_1500::0063|depth_anything_3::section_aware_1500::0037|sam3::section_aware_1500::0104|sam3::section_aware_1500::0035|murali_latent_graph::section_aware_1500::0025
q0022,numerical,murali_latent_graph,1,True,7030,murali_latent_graph::section_aware_1500::0011|surgicalsam::section_aware_1500::0017|murali_latent_graph::section_aware_1500::0012|sages_cvs_challenge::section_aware_1500::0059|sages_cvs_challenge::section_aware_1500::0056|sam3::section_aware_1500::0129|surgicalsam::section_aware_1500::0035|sam3::section_aware_1500::0124|sam3::section_aware_1500::0130|depth_anything_3::section_aware_1500::0018
q0023,method,murali_latent_graph,1,True,7770,murali_latent_graph::section_aware_1500::0015|murali_latent_graph::section_aware_1500::0013|murali_latent_graph::section_aware_1500::0014|murali_latent_graph::section_aware_1500::0033|murali_latent_graph::section_aware_1500::0016|murali_latent_graph::section_aware_1500::0018|murali_latent_graph::section_aware_1500::0009|murali_latent_graph::section_aware_1500::0017|sages_cvs_challenge::section_aware_1500::0039|murali_latent_graph::section_aware_1500::0034
q0024,method,murali_latent_graph,,True,6528,murali_latent_graph::section_aware_1500::0022|murali_latent_graph::section_aware_1500::0011|murali_latent_graph::section_aware_1500::0012|murali_latent_graph::section_aware_1500::0013|murali_latent_graph::section_aware_1500::0035|murali_latent_graph::section_aware_1500::0016|sam3::section_aware_1500::0082|sam3::section_aware_1500::0017|murali_latent_graph::section_aware_1500::0001|surgicalsam::section_aware_1500::0049
q0025,limitation,murali_latent_graph,2,True,7807,murali_latent_graph::section_aware_1500::0010|murali_latent_graph::section_aware_1500::0003|murali_latent_graph::section_aware_1500::0021|murali_latent_graph::section_aware_1500::0029|murali_latent_graph::section_aware_1500::0028|murali_latent_graph::section_aware_1500::0030|murali_latent_graph::section_aware_1500::0025|murali_latent_graph::section_aware_1500::0026|murali_latent_graph::section_aware_1500::0005|murali_latent_graph::section_aware_1500::0020
q0026,factual,sages_cvs_challenge,1,True,5708,sages_cvs_challenge::section_aware_1500::0021|sages_cvs_challenge::section_aware_1500::0024|sages_cvs_challenge::section_aware_1500::0026|sam3::section_aware_1500::0016|sages_cvs_challenge::section_aware_1500::0023|sam3::section_aware_1500::0051|sam3::section_aware_1500::0122|sages_cvs_challenge::section_aware_1500::0042|sages_cvs_challenge::section_aware_1500::0036|sam3::section_aware_1500::0121
q0027,factual,sages_cvs_challenge,,False,6262,sages_cvs_challenge::section_aware_1500::0007|sam3::section_aware_1500::0183|sages_cvs_challenge::section_aware_1500::0034|sages_cvs_challenge::section_aware_1500::0036|conformal_prediction::section_aware_1500::0089|sages_cvs_challenge::section_aware_1500::0079|sages_cvs_challenge::section_aware_1500::0073|sam3::section_aware_1500::0135|sam3::section_aware_1500::0141|sam3::section_aware_1500::0090
q0028,factual,sages_cvs_challenge,1,True,5988,sages_cvs_challenge::section_aware_1500::0076|sages_cvs_challenge::section_aware_1500::0000|sages_cvs_challenge::section_aware_1500::0028|sages_cvs_challenge::section_aware_1500::0013|sages_cvs_challenge::section_aware_1500::0007|sages_cvs_challenge::section_aware_1500::0024|sages_cvs_challenge::section_aware_1500::0002|sages_cvs_challenge::section_aware_1500::0036|sages_cvs_challenge::section_aware_1500::0040|sages_cvs_challenge::section_aware_1500::0030
q0029,factual,sages_cvs_challenge,1,True,6990,sages_cvs_challenge::section_aware_1500::0016|sages_cvs_challenge::section_aware_1500::0005|sages_cvs_challenge::section_aware_1500::0040|sages_cvs_challenge::section_aware_1500::0009|sages_cvs_challenge::section_aware_1500::0036|sages_cvs_challenge::section_aware_1500::0034|sages_cvs_challenge::section_aware_1500::0041|sam3::section_aware_1500::0016|sam3::section_aware_1500::0074|sages_cvs_challenge::section_aware_1500::0007
q0030,factual,sages_cvs_challenge,1,True,6868,sages_cvs_challenge::section_aware_1500::0054|sages_cvs_challenge::section_aware_1500::0061|sages_cvs_challenge::section_aware_1500::0060|sam3::section_aware_1500::0055|depth_anything_3::section_aware_1500::0037|depth_anything_3::section_aware_1500::0036|sages_cvs_challenge::section_aware_1500::0048|murali_latent_graph::section_aware_1500::0018|depth_anything_3::section_aware_1500::0045|sam3::section_aware_1500::0034
q0031,numerical,sages_cvs_challenge,1,True,5912,sages_cvs_challenge::section_aware_1500::0061|sages_cvs_challenge::section_aware_1500::0052|sages_cvs_challenge::section_aware_1500::0064|sages_cvs_challenge::section_aware_1500::0065|sam3::section_aware_1500::0040|sages_cvs_challenge::section_aware_1500::0047|sages_cvs_challenge::section_aware_1500::0070|sages_cvs_challenge::section_aware_1500::0041|sam3::section_aware_1500::0025|sam3::section_aware_1500::0013
q0032,numerical,sages_cvs_challenge,1,True,6865,sages_cvs_challenge::section_aware_1500::0042|sam3::section_aware_1500::0016|sages_cvs_challenge::section_aware_1500::0030|sam3::section_aware_1500::0084|sages_cvs_challenge::section_aware_1500::0033|sages_cvs_challenge::section_aware_1500::0032|sam3::section_aware_1500::0161|sam3::section_aware_1500::0051|sam3::section_aware_1500::0122|sam3::section_aware_1500::0052
q0033,method,sages_cvs_challenge,1,True,4986,sages_cvs_challenge::section_aware_1500::0058|sages_cvs_challenge::section_aware_1500::0053|sages_cvs_challenge::section_aware_1500::0045|sages_cvs_challenge::section_aware_1500::0049|sages_cvs_challenge::section_aware_1500::0052|sages_cvs_challenge::section_aware_1500::0041|sages_cvs_challenge::section_aware_1500::0046|sages_cvs_challenge::section_aware_1500::0042|sam3::section_aware_1500::0158|sages_cvs_challenge::section_aware_1500::0070
q0034,method,sages_cvs_challenge,2,True,6433,sages_cvs_challenge::section_aware_1500::0070|sages_cvs_challenge::section_aware_1500::0064|sages_cvs_challenge::section_aware_1500::0071|sages_cvs_challenge::section_aware_1500::0063|sages_cvs_challenge::section_aware_1500::0069|sages_cvs_challenge::section_aware_1500::0067|sages_cvs_challenge::section_aware_1500::0041|sages_cvs_challenge::section_aware_1500::0066|sages_cvs_challenge::section_aware_1500::0038|sages_cvs_challenge::section_aware_1500::0034
q0035,method,sages_cvs_challenge,,False,7348,sages_cvs_challenge::section_aware_1500::0056|sam3::section_aware_1500::0010|sages_cvs_challenge::section_aware_1500::0058|murali_latent_graph::section_aware_1500::0008|sam3::section_aware_1500::0054|sam3::section_aware_1500::0056|sam3::section_aware_1500::0062|sam3::section_aware_1500::0149|sam3::section_aware_1500::0069|sam3::section_aware_1500::0126
q0036,limitation,sages_cvs_challenge,1,True,7608,sages_cvs_challenge::section_aware_1500::0009|sages_cvs_challenge::section_aware_1500::0034|sages_cvs_challenge::section_aware_1500::0073|surgicalsam::section_aware_1500::0017|sam3::section_aware_1500::0051|sam3::section_aware_1500::0053|sages_cvs_challenge::section_aware_1500::0021|sam3::section_aware_1500::0119|sages_cvs_challenge::section_aware_1500::0030|murali_latent_graph::section_aware_1500::0010
q0037,factual,sam3,1,True,7762,sam3::section_aware_1500::0026|sam3::section_aware_1500::0048|sam3::section_aware_1500::0015|sam3::section_aware_1500::0083|sam3::section_aware_1500::0042|sam3::section_aware_1500::0044|sam3::section_aware_1500::0049|sam3::section_aware_1500::0046|sam3::section_aware_1500::0027|sam3::section_aware_1500::0161
q0038,factual,sam3,8,True,7725,sam3::section_aware_1500::0099|sam3::section_aware_1500::0104|sam3::section_aware_1500::0102|sam3::section_aware_1500::0103|sam3::section_aware_1500::0017|sam3::section_aware_1500::0106|sam3::section_aware_1500::0121|sam3::section_aware_1500::0098|sam3::section_aware_1500::0035|sam3::section_aware_1500::0162
q0039,factual,sam3,1,True,7731,sam3::section_aware_1500::0009|sam3::section_aware_1500::0008|sam3::section_aware_1500::0161|surgicalsam::section_aware_1500::0034|sam3::section_aware_1500::0104|surgicalsam::section_aware_1500::0005|sam3::section_aware_1500::0029|sam3::section_aware_1500::0150|sam3::section_aware_1500::0024|sam3::section_aware_1500::0027
q0040,factual,sam3,6,True,7642,surgicalsam::section_aware_1500::0001|sam3::section_aware_1500::0024|surgicalsam::section_aware_1500::0032|sam3::section_aware_1500::0002|surgicalsam::section_aware_1500::0004|sam3::section_aware_1500::0109|sam3::section_aware_1500::0023|surgicalsam::section_aware_1500::0029|sam3::section_aware_1500::0161|sam3::section_aware_1500::0162
q0041,factual,sam3,1,True,7586,sam3::section_aware_1500::0059|sam3::section_aware_1500::0007|sam3::section_aware_1500::0006|sam3::section_aware_1500::0062|sam3::section_aware_1500::0076|sam3::section_aware_1500::0102|sam3::section_aware_1500::0058|sam3::section_aware_1500::0061|sam3::section_aware_1500::0135|sam3::section_aware_1500::0133
q0042,factual,sam3,1,True,7618,sam3::section_aware_1500::0002|sam3::section_aware_1500::0045|sam3::section_aware_1500::0024|sam3::section_aware_1500::0039|sam3::section_aware_1500::0026|sam3::section_aware_1500::0052|sam3::section_aware_1500::0044|sam3::section_aware_1500::0027|sam3::section_aware_1500::0083|sam3::section_aware_1500::0135
q0043,factual,sam3,1,True,7772,sam3::section_aware_1500::0111|sam3::section_aware_1500::0143|sam3::section_aware_1500::0018|sam3::section_aware_1500::0025|sam3::section_aware_1500::0116|sam3::section_aware_1500::0053|surgicalsam::section_aware_1500::0035|sam3::section_aware_1500::0005|sam3::section_aware_1500::0020|sam3::section_aware_1500::0038
q0044,factual,sam3,1,True,7769,sam3::section_aware_1500::0011|sam3::section_aware_1500::0061|sam3::section_aware_1500::0008|sam3::section_aware_1500::0056|sam3::section_aware_1500::0058|sam3::section_aware_1500::0037|sam3::section_aware_1500::0010|surgicalsam::section_aware_1500::0012|sam3::section_aware_1500::0054|murali_latent_graph::section_aware_1500::0019
q0045,factual,sam3,2,False,6750,sam3::section_aware_1500::0001|sam3::section_aware_1500::0124|sam3::section_aware_1500::0031|sam3::section_aware_1500::0114|sam3::section_aware_1500::0052|sam3::section_aware_1500::0161|sam3::section_aware_1500::0024|sam3::section_aware_1500::0045|sam3::section_aware_1500::0027|sam3::section_aware_1500::0150
