tau,false_abstention_rate,true_abstention_rate,n_true_abstained,n_unanswerable,error_rate_among_non_abstentions,n_non_abstained_answerable_judged,meets_gate_10_of_12
-5.447310447692871,0.0684931506849315,0.9166666666666666,11,12,0.4852941176470588,68,True
-4.447310447692871,0.0684931506849315,0.9166666666666666,11,12,0.4852941176470588,68,True
0.014123555272817612,0.0821917808219178,0.9166666666666666,11,12,0.47761194029850745,67,True
0.48940080404281616,0.0821917808219178,0.9166666666666666,11,12,0.47761194029850745,67,True
0.6172688007354736,0.0821917808219178,0.9166666666666666,11,12,0.47761194029850745,67,True
1.3489222526550293,0.0821917808219178,0.9166666666666666,11,12,0.47761194029850745,67,True
1.3682692050933838,0.0821917808219178,0.9166666666666666,11,12,0.47761194029850745,67,True
1.3684790134429932,0.0821917808219178,0.9166666666666666,11,12,0.47761194029850745,67,True
1.4634873867034912,0.0958904109589041,0.9166666666666666,11,12,0.4696969696969697,66,True
1.8355417251586914,0.0958904109589041,0.9166666666666666,11,12,0.4696969696969697,66,True
2.105660915374756,0.0958904109589041,0.9166666666666666,11,12,0.4696969696969697,66,True
2.3368940353393555,0.0958904109589041,0.9166666666666666,11,12,0.4696969696969697,66,True
2.3847851753234863,0.1095890410958904,0.9166666666666666,11,12,0.46153846153846156,65,True
2.5673160552978516,0.1232876712328767,0.9166666666666666,11,12,0.46875,64,True
2.609489679336548,0.136986301369863,0.9166666666666666,11,12,0.4603174603174603,63,True
2.824157238006592,0.136986301369863,0.9166666666666666,11,12,0.4603174603174603,63,True
2.856454849243164,0.1506849315068493,0.9166666666666666,11,12,0.45161290322580644,62,True
2.965348243713379,0.1643835616438356,0.9166666666666666,11,12,0.45901639344262296,61,True
3.0016114711761475,0.1780821917808219,0.9166666666666666,11,12,0.45,60,True
3.076272964477539,0.1917808219178082,0.9166666666666666,11,12,0.4576271186440678,59,True
3.103437900543213,0.1917808219178082,0.9166666666666666,11,12,0.4576271186440678,59,True
3.2605631351470947,0.2054794520547945,0.9166666666666666,11,12,0.4482758620689655,58,True
3.345889091491699,0.2191780821917808,0.9166666666666666,11,12,0.45614035087719296,57,True
3.6800661087036133,0.2328767123287671,0.9166666666666666,11,12,0.44642857142857145,56,True
3.765455722808838,0.2465753424657534,0.9166666666666666,11,12,0.45454545454545453,55,True
3.869288682937622,0.2602739726027397,0.9166666666666666,11,12,0.4444444444444444,54,True
3.8730037212371826,0.2602739726027397,0.9166666666666666,11,12,0.4444444444444444,54,True
3.932138204574585,0.2602739726027397,0.9166666666666666,11,12,0.4444444444444444,54,True
3.9576542377471924,0.273972602739726,0.9166666666666666,11,12,0.4528301886792453,53,True
3.991400957107544,0.273972602739726,1.0,12,12,0.4528301886792453,53,True
3.9971365928649902,0.2876712328767123,1.0,12,12,0.4423076923076923,52,True
4.078185081481934,0.3013698630136986,1.0,12,12,0.43137254901960786,51,True
4.318212985992432,0.3013698630136986,1.0,12,12,0.43137254901960786,51,True
4.335081100463867,0.3150684931506849,1.0,12,12,0.44,50,True
4.341694355010986,0.3287671232876712,1.0,12,12,0.42857142857142855,49,True
4.404147148132324,0.3424657534246575,1.0,12,12,0.4375,48,True
4.47376823425293,0.3424657534246575,1.0,12,12,0.4375,48,True
